size,duration
67,3.3250000000000004e-06
50,1.8517e-05
50,3.062e-06
50,3.434e-06
50,2.887e-06
50,3.547e-06
50,3.222e-06
50,2.9180000000000003e-06
50,2.8950000000000002e-06
50,2.9540000000000004e-06
50,9.442e-06
232,3.231e-06
232,3.246e-06
232,3.315e-06
232,2.9100000000000005e-06
232,2.893e-06
232,3.4119999999999997e-06
232,2.9300000000000003e-06
232,2.9460000000000003e-06
232,3.418e-06
232,3.711e-06
515,8.103e-06
515,3.536e-06
515,3.4250000000000002e-06
515,3.455e-06
515,3.413e-06
515,3.265e-06
515,3.219e-06
515,8.754000000000001e-06
515,3e-06
515,3.4659999999999995e-06
4192701,0.003150444
4192701,0.000766867
4192701,0.0007386389999999999
4192701,0.000744619
4192701,0.000730156
4192701,0.000729239
4192701,0.000734563
4192701,0.000748943
4192701,0.00073723
4192701,0.000734358
1126956,0.000245796
1126956,0.000237911
1126956,0.00023071700000000002
1126956,0.000236758
1126956,0.000230646
1126956,0.000233553
1126956,0.00024212
1126956,0.000227769
1126956,0.00024150700000000002
1126956,0.000225256
111149,4.8342000000000006e-05
111149,5.4409e-05
111149,5.1296999999999994e-05
111149,5.031e-05
111149,4.9933e-05
111149,5.299e-05
111149,5.808400000000001e-05
111149,5.0619e-05
111149,5.3621e-05
111149,5.6657e-05
606511,0.000137202
606511,0.000140074
606511,0.000140658
606511,0.000146388
606511,0.00013681499999999998
606511,0.000133273
606511,0.000144682
606511,0.00013275199999999998
606511,0.00013494
606511,0.000135344
2896,1.8984e-05
2896,5.3259999999999995e-06
2896,4.936e-06
2896,4.653e-06
2896,4.562e-06
2896,4.912e-06
2896,4.91e-06
2896,4.581e-06
2896,1.0581e-05
2896,4.82e-06
7412160,0.0023947359999999997
7412160,0.001292129
7412160,0.0012844520000000002
7412160,0.001279702
7412160,0.0012766919999999998
7412160,0.001289769
7412160,0.001286706
7412160,0.001281682
7412160,0.0013116059999999999
7412160,0.001271302
108950,5.6709e-05
108950,5.3633000000000006e-05
108950,5.0713e-05
108950,5.8439e-05
108950,5.2264e-05
108950,5.496e-05
108950,5.8567e-05
108950,5.0605999999999996e-05
108950,5.1455e-05
108950,5.0157e-05
631332737,0.18103094
631332737,0.18415136
631332737,0.18407033
631332737,0.18399524
631332737,0.18405748
631332737,0.18408644000000002
631332737,0.18402845
631332737,0.18374768000000002
631332737,0.18409054
631332737,0.18399949999999998
17719233,0.009773388000000001
17719233,0.003029668
17719233,0.003033569
17719233,0.002990757
17719233,0.003058224
17719233,0.003045315
17719233,0.003076367
17719233,0.003056292
17719233,0.003051318
17719233,0.0030299489999999997
5771719,0.0036075350000000003
5771719,0.0010257629999999998
5771719,0.001018584
5771719,0.001024273
5771719,0.001002598
5771719,0.0010096509999999999
5771719,0.000995987
5771719,0.001024016
5771719,0.001001402
5771719,0.0010200460000000001
58610450,0.02588515
58610450,0.02881773
58610450,0.02883331
58610450,0.02884538
58610450,0.02882551
58610450,0.0288772
58610450,0.02883566
58610450,0.02883526
58610450,0.028879000000000002
58610450,0.028829720000000003
21129,1.7412000000000002e-05
21129,1.1779e-05
21129,1.2374e-05
21129,1.679e-05
21129,1.1929e-05
21129,1.1756e-05
21129,1.1221e-05
21129,1.4959e-05
21129,1.1561e-05
21129,1.1579e-05
2124,1.2583e-05
2124,4.963999999999999e-06
2124,4.431e-06
2124,4.448e-06
2124,4.393e-06
2124,4.2149999999999995e-06
2124,4.143e-06
2124,4.5089999999999995e-06
2124,4.158e-06
2124,4.531e-06
3174656,0.0021709579999999997
3174656,0.0005724370000000001
3174656,0.00058099
3174656,0.000585206
3174656,0.000580393
3174656,0.000573604
3174656,0.00056584
3174656,0.0005679330000000001
3174656,0.0005732490000000001
3174656,0.000571699
350764307,0.13304978
350764307,0.13608573000000002
350764307,0.13641520000000001
350764307,0.13601431
350764307,0.13640432
350764307,0.13627764
350764307,0.1361716
350764307,0.13618118
350764307,0.1362601
350764307,0.13641643
814,5.738e-06
814,3.5819999999999998e-06
814,1.1716e-05
814,3.7070000000000003e-06
814,3.3260000000000004e-06
814,3.4119999999999997e-06
814,3.576e-06
814,3.4069999999999997e-06
814,3.287e-06
814,3.551e-06
35590131,0.018247604
35590131,0.006092323
35590131,0.006064352
35590131,0.006060337000000001
35590131,0.006087851
35590131,0.006086039
35590131,0.00609135
35590131,0.006067582
35590131,0.006068807000000001
35590131,0.006075606
420878,0.000128502
420878,0.000115723
420878,0.000109739
420878,0.000103731
420878,0.00010354900000000001
420878,0.00010724
420878,0.00010324499999999999
420878,0.00011113600000000001
420878,9.943300000000001e-05
420878,0.00010700899999999999
58610450,0.03221802
58610450,0.02807173
58610450,0.02759745
58610450,0.02759108
58610450,0.02761915
58610450,0.027632990000000003
58610450,0.02767247
58610450,0.02763185
58610450,0.027664639999999997
58610450,0.02766487
35,3.1819999999999998e-06
35,3e-06
35,2.795e-06
35,3.388e-06
35,2.8609999999999994e-06
35,3.249e-06
35,2.916e-06
35,2.846e-06
35,3.352e-06
35,2.8429999999999997e-06
5637459,0.003709349
5637459,0.001011489
5637459,0.00100064
5637459,0.000984597
5637459,0.000996505
5637459,0.001007273
5637459,0.000990838
5637459,0.001000124
5637459,0.0009968540000000001
5637459,0.001000494
24643,2.1881e-05
24643,1.2904e-05
24643,1.2335e-05
24643,2.1510999999999998e-05
24643,1.3941000000000001e-05
24643,1.2319e-05
24643,1.3136000000000001e-05
24643,1.4019e-05
24643,1.21e-05
24643,1.2342e-05
228,6.555e-06
228,3.458e-06
228,3.582e-06
228,3.429e-06
228,3.288e-06
228,2.895e-06
228,2.921e-06
228,2.9580000000000003e-06
228,2.912e-06
228,3.3229999999999998e-06
598351127,0.17686549000000001
598351127,0.17956474
598351127,0.17957689999999998
598351127,0.17937746
598351127,0.17974189000000002
598351127,0.18003544
598351127,0.18005702
598351127,0.17909581
598351127,0.179596
598351127,0.17959479
56,5.079e-06
56,3.3619999999999997e-06
56,3.3e-06
56,3.01e-06
56,2.849e-06
56,2.818e-06
56,2.8009999999999995e-06
56,3.265e-06
56,3.4179999999999997e-06
56,3.664e-06
5439,7.826000000000001e-06
5439,6.7969999999999995e-06
5439,6.259e-06
5439,6.289e-06
5439,7.881e-06
5439,6.1110000000000004e-06
5439,6.162999999999999e-06
5439,6.229e-06
5439,1.4618000000000001e-05
5439,6.574e-06
553,4.053e-06
553,1.0556e-05
553,3.306e-06
553,3.5210000000000003e-06
553,3.4069999999999997e-06
553,3.35e-06
553,3.675e-06
553,3.453e-06
553,3.464e-06
553,3.3180000000000003e-06
979,4.046e-06
979,3.578e-06
979,3.5669999999999995e-06
979,3.774e-06
979,3.5139999999999997e-06
979,1.0283e-05
979,4.084e-06
979,3.793e-06
979,3.763e-06
979,4.0880000000000005e-06
5987,7.406000000000001e-06
5987,6.5410000000000006e-06
5987,6.203999999999999e-06
5987,8.110999999999999e-06
5987,6.856e-06
5987,6.682999999999999e-06
5987,6.2839999999999995e-06
5987,6.0720000000000005e-06
5987,6.384e-06
5987,6.538000000000001e-06
99174,4.9064e-05
99174,4.582e-05
99174,5.7334000000000004e-05
99174,4.7363e-05
99174,5.6886e-05
99174,4.9081e-05
99174,5.2822000000000003e-05
99174,4.4747e-05
99174,5.4065000000000005e-05
99174,4.8126e-05
238577285,0.09737949
238577285,0.10706784
238577285,0.10701725000000001
238577285,0.10709471
238577285,0.10713594000000001
238577285,0.10714981
238577285,0.10727041000000001
238577285,0.10732306999999999
238577285,0.10722936999999999
238577285,0.10737775
161,3.7460000000000002e-06
161,3.328e-06
161,3.109e-06
161,3.356e-06
161,3.2850000000000003e-06
161,2.911e-06
161,2.9070000000000003e-06
161,7.021e-06
161,3.1090000000000002e-06
161,2.9690000000000003e-06
3601,6.547e-06
3601,1.0009e-05
3601,5.005e-06
3601,4.9780000000000005e-06
3601,5.0559999999999995e-06
3601,5.13e-06
3601,5.077e-06
3601,4.927e-06
3601,4.9e-06
3601,9.061999999999999e-06
3059,5.083e-06
3059,4.945000000000001e-06
3059,4.553e-06
3059,4.653e-06
3059,4.442e-06
3059,4.94e-06
3059,4.732999999999999e-06
3059,4.89e-06
3059,1.329e-05
3059,5.250999999999999e-06
815,3.581e-06
815,3.436e-06
815,3.596e-06
815,3.384e-06
815,3.4239999999999997e-06
815,3.754e-06
815,3.376e-06
815,9.058e-06
815,3.488e-06
815,3.445e-06
853,1.0254e-05
853,3.449e-06
853,3.733e-06
853,3.3190000000000003e-06
853,3.4000000000000005e-06
853,3.377e-06
853,3.414e-06
853,9.582e-06
853,3.828e-06
853,3.778e-06
20444,1.4777000000000001e-05
20444,1.2483000000000002e-05
20444,1.2451e-05
20444,1.2436e-05
20444,1.4733e-05
20444,1.2407e-05
20444,1.1728999999999999e-05
20444,1.2343999999999999e-05
20444,1.1717e-05
20444,1.2084e-05
58727609,0.022403640000000002
58727609,0.0289208
58727609,0.028907259999999997
58727609,0.028925430000000002
58727609,0.02893146
58727609,0.028935759999999998
58727609,0.0289132
58727609,0.028938039999999998
58727609,0.02888125
58727609,0.028936459999999997
67084,4.1362e-05
67084,4.0063e-05
67084,4.0926e-05
67084,4.0598999999999995e-05
67084,4.4707000000000004e-05
67084,4.0114e-05
67084,4.0102e-05
67084,4.3353e-05
67084,4.6568e-05
67084,4.0922e-05
199,8.275000000000001e-06
199,3.0379999999999995e-06
199,3.006e-06
199,3.27e-06
199,3.267e-06
199,3.481e-06
199,3.318e-06
199,3.293e-06
199,3.3449999999999997e-06
199,3.3069999999999994e-06
937,6.4199999999999995e-06
937,3.753e-06
937,3.886e-06
937,3.4119999999999997e-06
937,3.406e-06
937,3.799e-06
937,3.3759999999999995e-06
937,4.388e-06
937,3.966e-06
937,3.809e-06
1368625,0.000289239
1368625,0.00027681
1368625,0.00027829799999999996
1368625,0.000276866
1368625,0.000274466
1368625,0.000277267
1368625,0.000273493
1368625,0.000265428
1368625,0.000271861
1368625,0.000273494
27,6.194e-06
27,7.98e-06
27,3.503e-06
27,2.8539999999999997e-06
27,2.858e-06
27,3.4250000000000002e-06
27,2.88e-06
27,2.8220000000000003e-06
27,2.992e-06
27,2.8070000000000004e-06
12157579,0.007052564000000001
12157579,0.0021099070000000003
12157579,0.002088958
12157579,0.0020945399999999998
12157579,0.0021145
12157579,0.002088698
12157579,0.00212637
12157579,0.002083311
12157579,0.002114056
12157579,0.002092723
15798,1.7948e-05
15798,1.3531e-05
15798,1.0817e-05
15798,1.1058e-05
15798,1.0396e-05
15798,1.0396e-05
15798,1.0599000000000001e-05
15798,9.988999999999999e-06
15798,1.3222e-05
15798,9.913e-06
11888822,0.0020592650000000002
11888822,0.002052795
11888822,0.002044967
11888822,0.002007885
11888822,0.0020500559999999998
11888822,0.002054961
11888822,0.002046889
11888822,0.0020654569999999997
11888822,0.002067836
11888822,0.002044864
2341,8.637e-06
2341,4.528e-06
2341,9.07e-06
2341,4.265e-06
2341,4.41e-06
2341,4.34e-06
2341,1.1266999999999999e-05
2341,4.5769999999999995e-06
2341,4.629e-06
2341,4.906e-06
22578715,0.005330363
22578715,0.0038675780000000004
22578715,0.003919517
22578715,0.003917076
22578715,0.003904396
22578715,0.00388539
22578715,0.0039002480000000003
22578715,0.003937137
22578715,0.003874077
22578715,0.003875952
103691715,0.04099287
103691715,0.04963632
103691715,0.049597379999999996
103691715,0.0495387
103691715,0.04961689
103691715,0.04950997
103691715,0.0495648
103691715,0.049579769999999995
103691715,0.04962896
103691715,0.04957261
41405611,0.02104137
41405611,0.02064564
41405611,0.02059527
41405611,0.02057771
41405611,0.02059107
41405611,0.02062843
41405611,0.02058252
41405611,0.02060443
41405611,0.02065395
41405611,0.020575120000000002
8939917,0.005252064
8939917,0.001566308
8939917,0.001552776
8939917,0.0015450159999999998
8939917,0.0015486480000000001
8939917,0.0015814359999999999
8939917,0.001568122
8939917,0.0015736399999999998
8939917,0.001577396
8939917,0.001564419
140245,5.4515e-05
140245,6.1073e-05
140245,5.8906e-05
140245,5.882e-05
140245,5.9768e-05
140245,5.5489e-05
140245,6.0979e-05
140245,6.0422e-05
140245,6.0244e-05
140245,6.0033e-05
1,6.524e-06
1,2.6300000000000002e-06
1,2.538e-06
1,2.536e-06
1,2.6190000000000003e-06
1,2.535e-06
1,3.729e-06
1,7.547000000000001e-06
1,2.7660000000000003e-06
1,2.596e-06
1812,6.424e-06
1812,4.235e-06
1812,3.949e-06
1812,4.114e-06
1812,4.518e-06
1812,4.306e-06
1812,1.1042999999999999e-05
1812,4.154e-06
1812,4.48e-06
1812,4.021e-06
1368625,0.00028894
1368625,0.000281858
1368625,0.000272333
1368625,0.000271008
1368625,0.000275869
1368625,0.00027200300000000005
1368625,0.00027206699999999997
1368625,0.000280414
1368625,0.000270293
1368625,0.00027530999999999996
14374,1.8709e-05
14374,1.2086999999999998e-05
14374,1.0315e-05
14374,1.7958e-05
14374,9.634e-06
14374,1.1922e-05
14374,9.996e-06
14374,1.3449000000000001e-05
14374,1.0274e-05
14374,9.801999999999999e-06
353336917,0.13309427000000001
353336917,0.13657322
353336917,0.13687049
353336917,0.13667789000000002
353336917,0.13673528000000001
353336917,0.13681824
353336917,0.1368912
353336917,0.13667058999999998
353336917,0.13663789999999998
353336917,0.13672478999999998
68802,0.00014520800000000002
68802,4.8178e-05
68802,4.1556e-05
68802,4.2425e-05
68802,4.9461e-05
68802,4.6071e-05
68802,4.3230000000000005e-05
68802,4.1527e-05
68802,4.3222e-05
68802,4.2712e-05
24149,2.3063e-05
24149,1.3739000000000002e-05
24149,1.7029000000000002e-05
24149,1.2193e-05
24149,1.2224999999999999e-05
24149,1.148e-05
24149,1.6395e-05
24149,1.2104000000000001e-05
24149,1.4724e-05
24149,1.1547999999999999e-05
338,4.9249999999999994e-06
338,3.875e-06
338,3.0059999999999997e-06
338,3.439e-06
338,3.334e-06
338,3.3109999999999997e-06
338,3.291e-06
338,3.359e-06
338,3.343e-06
338,3.34e-06
11706870,0.006452977
11706870,0.002042186
11706870,0.002042854
11706870,0.002022164
11706870,0.002036027
11706870,0.002045222
11706870,0.002062917
11706870,0.002055681
11706870,0.002018983
11706870,0.002040063
16608277,0.00405586
16608277,0.002863219
16608277,0.002873236
16608277,0.0028723129999999996
16608277,0.00289441
16608277,0.0028520590000000005
16608277,0.002889297
16608277,0.002890299
16608277,0.002885917
16608277,0.0028780389999999998
28308,2.0337e-05
28308,2.3918e-05
28308,1.3402000000000001e-05
28308,1.3457e-05
28308,1.6677e-05
28308,1.3004999999999998e-05
28308,1.5378e-05
28308,1.2602e-05
28308,1.707e-05
28308,1.2915000000000001e-05
673191,0.000155914
673191,0.000158981
673191,0.000157683
673191,0.00015778099999999999
673191,0.000150212
673191,0.00016241700000000001
673191,0.000159821
673191,0.000149791
673191,0.00016710599999999998
673191,0.00015116
6033684,0.001086018
6033684,0.0010858740000000001
6033684,0.001083051
6033684,0.001063941
6033684,0.001067244
6033684,0.0010600990000000001
6033684,0.0010667720000000001
6033684,0.001072287
6033684,0.001067035
6033684,0.001068805
135,3.3969999999999994e-06
135,3.349e-06
135,2.8520000000000004e-06
135,2.8779999999999994e-06
135,4.233e-06
135,3.244e-06
135,2.8790000000000003e-06
135,2.8950000000000002e-06
135,1.2703999999999999e-05
135,4.042e-06
9307568,0.001625161
9307568,0.0016434800000000001
9307568,0.001649261
9307568,0.0016387989999999998
9307568,0.0016495569999999998
9307568,0.00164004
9307568,0.001648405
9307568,0.001638848
9307568,0.001644187
9307568,0.0016165390000000002
73226,4.4175e-05
73226,4.039e-05
73226,4.1805e-05
73226,4.2627e-05
73226,4.1163e-05
73226,4.7852e-05
73226,4.6933e-05
73226,4.1802e-05
73226,4.1824e-05
73226,4.1195e-05
54661705,0.020419401
54661705,0.02701713
54661705,0.02697286
54661705,0.0269444
54661705,0.02691273
54661705,0.02695226
54661705,0.02692592
54661705,0.02690981
54661705,0.026907689999999998
54661705,0.02693159
2,4.054e-06
2,2.847e-06
2,2.7e-06
2,2.711e-06
2,2.615e-06
2,2.549e-06
2,2.534e-06
2,2.5400000000000002e-06
2,2.544e-06
2,2.539e-06
4031,7.501999999999999e-06
4031,5.328e-06
4031,5.1849999999999995e-06
4031,5.429e-06
4031,5.604e-06
4031,5.485e-06
4031,5.674999999999999e-06
4031,5.367e-06
4031,5.335999999999999e-06
4031,5.1430000000000006e-06
214464009,0.09836782
214464009,0.09867205
214464009,0.09881201
214464009,0.09873817
214464009,0.09862798
214464009,0.09861594
214464009,0.09848203999999999
214464009,0.09855039
214464009,0.09887297
214464009,0.09868217
5621741,0.003393539
5621741,0.00099061
5621741,0.000998012
5621741,0.000995541
5621741,0.0009922680000000001
5621741,0.00100582
5621741,0.000992482
5621741,0.000990333
5621741,0.0009828769999999998
5621741,0.0009999
1086,7.489000000000001e-06
1086,3.5409999999999996e-06
1086,3.896e-06
1086,3.5519999999999996e-06
1086,3.7979999999999995e-06
1086,3.891e-06
1086,3.759e-06
1086,3.46e-06
1086,3.545e-06
1086,4.171e-06
19068,1.7833e-05
19068,1.5935e-05
19068,1.1323e-05
19068,1.1008999999999999e-05
19068,1.0872e-05
19068,1.7763e-05
19068,1.1307e-05
19068,1.056e-05
19068,1.0816e-05
19068,1.0688e-05
22724615,0.00950203
22724615,0.003910987
22724615,0.0038987279999999997
22724615,0.003929036
22724615,0.003913606
22724615,0.0038974000000000005
22724615,0.0039049620000000005
22724615,0.003941625000000001
22724615,0.003933986
22724615,0.003951435
849,5.066e-06
849,3.881e-06
849,3.393e-06
849,3.385e-06
849,3.422e-06
849,3.44e-06
849,3.975e-06
849,3.4250000000000002e-06
849,3.381e-06
849,3.965e-06
10043005,0.0017799
10043005,0.0017499470000000002
10043005,0.001756662
10043005,0.001769615
10043005,0.001753789
10043005,0.0017825369999999998
10043005,0.001760968
10043005,0.0017875719999999999
10043005,0.001743916
10043005,0.0017333090000000002
10516,1.3504e-05
10516,9.846e-06
10516,9.385e-06
10516,9.197999999999999e-06
10516,1.3684e-05
10516,8.845e-06
10516,9.127e-06
10516,9.07e-06
10516,9.166999999999999e-06
10516,1.3313999999999998e-05
366304652,0.13028409000000002
366304652,0.13898874
366304652,0.13915933
366304652,0.13887918
366304652,0.13929399
366304652,0.13910262
366304652,0.139187
366304652,0.13925600999999999
366304652,0.13902920000000002
366304652,0.13893824999999999
13873462,0.008082433
13873462,0.002419193
13873462,0.002414746
13873462,0.002424508
13873462,0.002401625
13873462,0.002395706
13873462,0.0024147
13873462,0.002419963
13873462,0.0023986
13873462,0.0023978759999999997
6135637,0.00108777
6135637,0.001081955
6135637,0.001071712
6135637,0.001081775
6135637,0.001087743
6135637,0.0010765599999999998
6135637,0.001091472
6135637,0.001082285
6135637,0.001065807
6135637,0.001073459
6135637,0.00107808
6135637,0.001077153
6135637,0.0010868179999999998
6135637,0.001092433
6135637,0.001072463
6135637,0.001081846
6135637,0.0010827290000000002
6135637,0.001103447
6135637,0.001085546
6135637,0.001081681
7371348,0.001299359
7371348,0.001308337
7371348,0.001307823
7371348,0.001308277
7371348,0.001294987
7371348,0.00129599
7371348,0.001328316
7371348,0.00130879
7371348,0.001311174
7371348,0.0013103099999999999
19835,1.2318e-05
19835,1.0949999999999998e-05
19835,1.134e-05
19835,1.5660000000000003e-05
19835,1.4599999999999999e-05
19835,1.1798e-05
19835,1.1617e-05
19835,1.4038e-05
19835,1.1272e-05
19835,1.13e-05
939228001,0.2303422
939228001,0.2373019
939228001,0.2372904
939228001,0.2368059
939228001,0.23659769999999997
939228001,0.2368055
939228001,0.2365757
939228001,0.23682170000000002
939228001,0.23842249999999998
939228001,0.2370439
582773,0.000883633
582773,0.000141075
582773,0.000138076
582773,0.000145565
582773,0.00013568100000000002
582773,0.00013162999999999998
582773,0.000130856
582773,0.000132739
582773,0.00013304499999999998
582773,0.000135388
54661705,0.029643299999999997
54661705,0.026879729999999998
54661705,0.02684783
54661705,0.02688392
54661705,0.026813740000000003
54661705,0.02692697
54661705,0.02688468
54661705,0.02692067
