size,duration
67,2.808e-06
50,7.0710000000000006e-06
50,2.889e-06
50,3.3379999999999996e-06
50,2.63e-06
50,2.712e-06
50,2.927e-06
50,2.629e-06
50,3.193e-06
50,2.808e-06
50,3.186e-06
232,3.3200000000000004e-06
232,3.666e-06
232,3.4050000000000004e-06
232,3.239e-06
232,3.218e-06
232,3.7970000000000002e-06
232,3.2759999999999996e-06
232,3.73e-06
232,3.225e-06
232,3.4000000000000005e-06
515,5.802e-06
515,3.632e-06
515,2.885e-06
515,3.4590000000000003e-06
515,3.8549999999999995e-06
515,3.835e-06
515,3.541e-06
515,3.8429999999999995e-06
515,3.8089999999999994e-06
515,4.284e-06
4192701,0.001642131
4192701,0.00076447
4192701,0.000623446
4192701,0.000577169
4192701,0.000561804
4192701,0.0005505810000000001
4192701,0.0005551040000000001
4192701,0.0005496450000000001
4192701,0.000552341
4192701,0.000561352
1126956,0.000155279
1126956,0.000143662
1126956,0.00014406899999999998
1126956,0.000142362
1126956,0.000142526
1126956,0.000141809
1126956,0.000142645
1126956,0.00014222700000000003
1126956,0.000142573
1126956,0.000142633
111149,2.2946e-05
111149,1.9801000000000002e-05
111149,2.0051e-05
111149,1.9594999999999998e-05
111149,2.0283000000000002e-05
111149,1.9679e-05
111149,1.9485e-05
111149,1.9656e-05
111149,1.9529e-05
111149,1.9578e-05
606511,8.478500000000001e-05
606511,7.6879e-05
606511,7.709000000000001e-05
606511,7.6572e-05
606511,7.6941e-05
606511,7.6852e-05
606511,7.7017e-05
606511,7.6994e-05
606511,7.777399999999999e-05
606511,7.674799999999999e-05
2896,5.7170000000000005e-06
2896,5.767000000000001e-06
2896,5.591e-06
2896,6.448e-06
2896,5.743e-06
2896,6.656e-06
2896,5.079e-06
2896,5.448e-06
2896,4.896e-06
2896,5.148e-06
7412160,0.002286081
7412160,0.001895672
7412160,0.001631861
7412160,0.0015050940000000002
7412160,0.001429344
7412160,0.001370832
7412160,0.0013607380000000002
7412160,0.001326635
7412160,0.0012861510000000001
7412160,0.001251538
108950,2.734e-05
108950,1.8926e-05
108950,1.9359e-05
108950,1.9088e-05
108950,1.9475e-05
108950,1.8775000000000002e-05
108950,1.9183999999999998e-05
108950,1.9018e-05
108950,1.9275e-05
108950,1.9268e-05
631332737,0.2435793
631332737,0.2436114
631332737,0.2435318
631332737,0.2435768
631332737,0.24372699999999997
631332737,0.2436153
631332737,0.2436607
631332737,0.2435195
631332737,0.243821
631332737,0.24366359999999998
17719233,0.006385224
17719233,0.006300025
17719233,0.006281871
17719233,0.006288895
17719233,0.006296568
17719233,0.006270452
17719233,0.006301032
17719233,0.006286316
17719233,0.006297669
17719233,0.00627718
5771719,0.002082197
5771719,0.0011492260000000002
5771719,0.000936553
5771719,0.000873815
5771719,0.000834392
5771719,0.000836437
5771719,0.000841163
5771719,0.0008259739999999999
5771719,0.000817115
5771719,0.000809819
58610450,0.020508928000000003
58610450,0.02110155
58610450,0.02103591
58610450,0.02107432
58610450,0.023792229999999998
58610450,0.02258245
58610450,0.02258174
58610450,0.02256283
58610450,0.02256521
58610450,0.02255726
21129,1.0433e-05
21129,9.058e-06
21129,9.237e-06
21129,9.080000000000001e-06
21129,8.771000000000001e-06
21129,8.936e-06
21129,9.148e-06
21129,8.924e-06
21129,8.973999999999999e-06
21129,9.012e-06
2124,5.557e-06
2124,5.719e-06
2124,5.011e-06
2124,5.182e-06
2124,5.195e-06
2124,5.2239999999999995e-06
2124,5.4279999999999995e-06
2124,5.365999999999999e-06
2124,5.257000000000001e-06
2124,5.207e-06
3174656,0.001161532
3174656,0.0005323120000000001
3174656,0.000425314
3174656,0.00042774999999999996
3174656,0.000422333
3174656,0.000422236
3174656,0.000420984
3174656,0.000423644
3174656,0.000418803
3174656,0.00042357599999999994
350764307,0.12584868
350764307,0.12622319999999998
350764307,0.12628761
350764307,0.13451649
350764307,0.13543641
350764307,0.13556759000000002
350764307,0.13544615999999998
350764307,0.13541788999999999
350764307,0.13532381999999998
350764307,0.13539024
814,5.691e-06
814,3.6829999999999997e-06
814,3.6680000000000003e-06
814,3.4770000000000003e-06
814,3.526e-06
814,3.7820000000000004e-06
814,3.546e-06
814,3.455e-06
814,3.6170000000000003e-06
814,3.959e-06
35590131,0.013585864
35590131,0.013638497999999999
35590131,0.013690504999999999
35590131,0.013654207
35590131,0.013637219
35590131,0.013652296000000001
35590131,0.013650536
35590131,0.013663006
35590131,0.013662034
35590131,0.013674719000000002
420878,0.000177454
420878,5.654e-05
420878,5.5867e-05
420878,6.33e-05
420878,5.6376000000000004e-05
420878,5.5981999999999994e-05
420878,5.6202e-05
420878,5.6371e-05
420878,5.5608e-05
420878,5.5606e-05
58610450,0.021108099999999998
58610450,0.02105486
58610450,0.021046259999999997
58610450,0.021028619999999998
58610450,0.02105782
58610450,0.02105658
58610450,0.02105273
58610450,0.02107093
58610450,0.02106692
58610450,0.02104033
35,3.564e-06
35,2.591e-06
35,2.7479999999999998e-06
35,3.53e-06
35,2.6289999999999997e-06
35,2.769e-06
35,3.4770000000000003e-06
35,3.861000000000001e-06
35,2.745e-06
35,2.725e-06
5637459,0.002057519
5637459,0.0011417150000000002
5637459,0.0008962619999999999
5637459,0.000806771
5637459,0.0008003800000000001
5637459,0.000800353
5637459,0.000787605
5637459,0.0007951779999999999
5637459,0.000796579
5637459,0.000772769
24643,1.0694e-05
24643,9.493e-06
24643,9.938e-06
24643,9.186e-06
24643,8.887e-06
24643,9.599e-06
24643,9.528000000000001e-06
24643,9.293e-06
24643,9.509999999999999e-06
24643,9.246e-06
228,6.215e-06
228,3.2199999999999997e-06
228,2.725e-06
228,3.724e-06
228,3.361e-06
228,3.637e-06
228,3.37e-06
228,2.9099999999999997e-06
228,2.9680000000000002e-06
228,3.427e-06
598351127,0.2310787
598351127,0.2308415
598351127,0.2308369
598351127,0.2309411
598351127,0.2380581
598351127,0.2309987
598351127,0.23104510000000003
598351127,0.2308811
598351127,0.2309947
598351127,0.2309809
56,5.118e-06
56,2.998e-06
56,2.8220000000000003e-06
56,3.055e-06
56,2.672e-06
56,2.631e-06
56,2.429e-06
56,2.8060000000000003e-06
56,1.95e-06
56,2.103e-06
5439,9.037e-06
5439,8.044e-06
5439,9.331e-06
5439,8.531e-06
5439,8.954e-06
5439,8.337e-06
5439,8.335e-06
5439,8.81e-06
5439,9.258e-06
5439,8.092e-06
553,3.477e-06
553,3.423e-06
553,2.805e-06
553,3.037e-06
553,3.048e-06
553,3.221e-06
553,3.51e-06
553,3.2529999999999996e-06
553,3.783e-06
553,3.3930000000000004e-06
979,3.931e-06
979,3.7529999999999995e-06
979,3.868e-06
979,4.113e-06
979,3.548e-06
979,4.124000000000001e-06
979,3.564e-06
979,3.5490000000000002e-06
979,4.131e-06
979,3.9159999999999994e-06
5987,9.552e-06
5987,8.473e-06
5987,9.43e-06
5987,9.275e-06
5987,9.142e-06
5987,9.281e-06
5987,8.191e-06
5987,8.826e-06
5987,8.87e-06
5987,8.83e-06
99174,2.1807e-05
99174,1.8308999999999997e-05
99174,1.8382e-05
99174,1.8290000000000003e-05
99174,1.7753e-05
99174,1.8886000000000002e-05
99174,1.8054e-05
99174,1.8433e-05
99174,1.8513e-05
99174,1.8243999999999997e-05
238577285,0.08588972
238577285,0.08588802000000001
238577285,0.08587449
238577285,0.08596881
238577285,0.08592902
238577285,0.0858478
238577285,0.08591784999999999
238577285,0.09218578999999999
238577285,0.09922982999999999
238577285,0.09225406
161,3.265e-06
161,3.1380000000000003e-06
161,3.073e-06
161,2.921e-06
161,3.03e-06
161,3.6499999999999998e-06
161,2.8769999999999997e-06
161,2.704e-06
161,2.8259999999999997e-06
161,4.055e-06
3601,7.369e-06
3601,7.237999999999999e-06
3601,6.601e-06
3601,6.171e-06
3601,6.39e-06
3601,6.327999999999999e-06
3601,6.457e-06
3601,5.556e-06
3601,7.236e-06
3601,6.473e-06
3059,4.892e-06
3059,5.853e-06
3059,4.997999999999999e-06
3059,5.137e-06
3059,5.435e-06
3059,5.465e-06
3059,6.0840000000000005e-06
3059,5.841e-06
3059,6.405999999999999e-06
3059,5.894e-06
815,3.587e-06
815,3.705e-06
815,3.978e-06
815,3.324e-06
815,3.452e-06
815,3.6039999999999997e-06
815,3.539e-06
815,3.843e-06
815,3.565e-06
815,3.4929999999999994e-06
853,4.118e-06
853,3.897e-06
853,3.406e-06
853,3.475e-06
853,3.4689999999999997e-06
853,4.163e-06
853,3.5069999999999996e-06
853,3.7700000000000003e-06
853,4.023e-06
853,3.832e-06
20444,9.112999999999999e-06
20444,9.285999999999999e-06
20444,8.511e-06
20444,8.813e-06
20444,8.54e-06
20444,8.927000000000001e-06
20444,8.714e-06
20444,9.248e-06
20444,8.514999999999999e-06
20444,8.884000000000002e-06
58727609,0.02093614
58727609,0.021083440000000002
58727609,0.02114846
58727609,0.0210891
58727609,0.0211375
58727609,0.02108139
58727609,0.0210722
58727609,0.02114199
58727609,0.02108691
58727609,0.021088589999999997
67084,1.6977000000000004e-05
67084,1.4687e-05
67084,1.4632000000000002e-05
67084,1.5086000000000001e-05
67084,1.481e-05
67084,1.4449999999999999e-05
67084,1.487e-05
67084,1.4661e-05
67084,1.4840999999999999e-05
67084,1.4988e-05
199,5.616e-06
199,3.0470000000000002e-06
199,3.3740000000000002e-06
199,3.5730000000000003e-06
199,3.2199999999999997e-06
199,3.645e-06
199,2.731e-06
199,3.3190000000000003e-06
199,3.2349999999999995e-06
199,3.464e-06
937,5.966e-06
937,3.712e-06
937,4.02e-06
937,3.6340000000000003e-06
937,3.7480000000000004e-06
937,4.3679999999999995e-06
937,3.532e-06
937,3.913e-06
937,3.739e-06
937,4.433e-06
1368625,0.00047574099999999996
1368625,0.000192499
1368625,0.000178234
1368625,0.000178967
1368625,0.000177687
1368625,0.000183677
1368625,0.00017874400000000002
1368625,0.000176765
1368625,0.000176969
1368625,0.00017844199999999998
27,5.829e-06
27,3.2039999999999997e-06
27,2.8769999999999997e-06
27,2.8670000000000002e-06
27,2.673e-06
27,3.2549999999999998e-06
27,3.187e-06
27,3.353e-06
27,3.108e-06
27,3.5040000000000002e-06
12157579,0.0043640729999999996
12157579,0.0039503130000000004
12157579,0.003926862
12157579,0.0038593610000000004
12157579,0.003800088
12157579,0.003701353
12157579,0.0037197059999999997
12157579,0.0037890750000000003
12157579,0.00371301
12157579,0.003704437
15798,1.9355e-05
15798,1.5594e-05
15798,1.7032e-05
15798,1.4616999999999999e-05
15798,1.3504e-05
15798,1.3703e-05
15798,1.4420000000000001e-05
15798,1.4061e-05
15798,1.449e-05
15798,1.3914e-05
11888822,0.003724668
11888822,0.003671603
11888822,0.003620153
11888822,0.003551822
11888822,0.003495585
11888822,0.0035224310000000003
11888822,0.0035462189999999998
11888822,0.003558072
11888822,0.003525446
11888822,0.0034500719999999998
2341,8.214e-06
2341,5.305e-06
2341,5.262e-06
2341,5.671e-06
2341,5.383e-06
2341,5.468e-06
2341,5.006000000000001e-06
2341,5.928000000000001e-06
2341,5.531e-06
2341,5.604e-06
22578715,0.008054838000000002
22578715,0.008055162
22578715,0.008072315
22578715,0.008055027
22578715,0.008073273
22578715,0.008052229000000001
22578715,0.008070934
22578715,0.008070236000000001
22578715,0.008083328
22578715,0.00807574
103691715,0.03735757000000001
103691715,0.03727304
103691715,0.03731192
103691715,0.03727625
103691715,0.03729201
103691715,0.03728776
103691715,0.03733169
103691715,0.04676719
103691715,0.0401006
103691715,0.04007312
41405611,0.015930457000000002
41405611,0.015879664
41405611,0.015918677
41405611,0.015892207
41405611,0.015896417000000003
41405611,0.015887642
41405611,0.01587596
41405611,0.015888481
41405611,0.015873696
41405611,0.015938128
8939917,0.003438211
8939917,0.0027490550000000002
8939917,0.00254142
8939917,0.002356516
8939917,0.0021834769999999996
8939917,0.002156921
8939917,0.002110486
8939917,0.0020365799999999996
8939917,0.001940649
8939917,0.001997311
140245,2.3729000000000003e-05
140245,2.334e-05
140245,2.348e-05
140245,2.2564999999999998e-05
140245,2.2576000000000002e-05
140245,2.369e-05
140245,2.3369e-05
140245,2.2851000000000002e-05
140245,2.2952e-05
140245,2.2525e-05
1,3.909e-06
1,1.738e-06
1,1.62e-06
1,1.684e-06
1,1.795e-06
1,1.849e-06
1,2.225e-06
1,1.828e-06
1,1.764e-06
1,2.25e-06
1812,6.96e-06
1812,5.009000000000001e-06
1812,4.582e-06
1812,5.019e-06
1812,5.687e-06
1812,4.954e-06
1812,5.0949999999999995e-06
1812,5.568e-06
1812,5.229e-06
1812,5.131e-06
1368625,0.00050113
1368625,0.00019490699999999997
1368625,0.000177643
1368625,0.00017794699999999997
1368625,0.000178163
1368625,0.00017721599999999998
1368625,0.000177511
1368625,0.000177286
1368625,0.00017602600000000003
1368625,0.00017696600000000003
14374,2.0405e-05
14374,1.5841e-05
14374,1.4129e-05
14374,1.4327999999999999e-05
14374,1.4427e-05
14374,1.4353000000000001e-05
14374,1.4177e-05
14374,1.393e-05
14374,1.3911e-05
14374,1.3091e-05
353336917,0.12662323
353336917,0.12726033
353336917,0.13654284
353336917,0.13640731
353336917,0.13651882999999998
353336917,0.13640001000000002
353336917,0.13642667
353336917,0.13638108999999998
353336917,0.1363027
353336917,0.13653738999999998
68802,4.100000000000001e-05
68802,1.5196000000000002e-05
68802,1.5960000000000003e-05
68802,1.5434e-05
68802,1.5288e-05
68802,1.6409e-05
68802,1.4946e-05
68802,1.4821e-05
68802,1.5248e-05
68802,1.4633999999999999e-05
24149,2.2416e-05
24149,9.716e-06
24149,9.786e-06
24149,9.421999999999999e-06
24149,9.292e-06
24149,9.355000000000001e-06
24149,9.553e-06
24149,9.911e-06
24149,9.551e-06
24149,9.84e-06
338,5.496e-06
338,2.8340000000000003e-06
338,2.2519999999999998e-06
338,2.546e-06
338,2.544e-06
338,2.711e-06
338,2.574e-06
338,2.6289999999999997e-06
338,2.547e-06
338,3.041e-06
11706870,0.004112727
11706870,0.0038309249999999998
11706870,0.003684871
11706870,0.003563998
11706870,0.0035134569999999998
11706870,0.003441297
11706870,0.003436067
11706870,0.0034135750000000003
11706870,0.003428373
11706870,0.00349513
16608277,0.005383436
16608277,0.005767836
16608277,0.005808561
16608277,0.005832866000000001
16608277,0.0058355230000000004
16608277,0.005854150000000001
16608277,0.0058497029999999995
16608277,0.005831788
16608277,0.005820802
16608277,0.005846398
28308,1.0194e-05
28308,1.0619000000000001e-05
28308,9.618e-06
28308,1.0112e-05
28308,9.625e-06
28308,9.981e-06
28308,9.827e-06
28308,9.895e-06
28308,1.0104e-05
28308,1.008e-05
673191,9.2928e-05
673191,8.6163e-05
673191,8.583199999999999e-05
673191,8.5645e-05
673191,8.5939e-05
673191,8.571300000000001e-05
673191,8.578600000000001e-05
673191,8.5125e-05
673191,8.6034e-05
673191,8.638e-05
6033684,0.0017312999999999999
6033684,0.001221799
6033684,0.001020081
6033684,0.000931213
6033684,0.000888259
6033684,0.000864094
6033684,0.000861985
6033684,0.00085812
6033684,0.000860654
6033684,0.000847427
135,3.1440000000000003e-06
135,2.9290000000000002e-06
135,2.77e-06
135,3.088e-06
135,2.778e-06
135,2.7529999999999997e-06
135,3.013e-06
135,3.1660000000000003e-06
135,3.0619999999999997e-06
135,3.4830000000000004e-06
9307568,0.0022994269999999997
9307568,0.0021616129999999997
9307568,0.001980832
9307568,0.001961161
9307568,0.001920811
9307568,0.001825735
9307568,0.001782973
9307568,0.001811576
9307568,0.00171099
9307568,0.001725858
73226,2.2550999999999998e-05
73226,1.5155e-05
73226,1.4819000000000002e-05
73226,1.5004e-05
73226,1.5274e-05
73226,1.4932e-05
73226,1.5225e-05
73226,1.4891999999999999e-05
73226,1.6034e-05
73226,1.5187999999999998e-05
54661705,0.027222978000000002
54661705,0.0210585
54661705,0.021028617
54661705,0.021002166
54661705,0.021082385000000002
54661705,0.02101657
54661705,0.021020111
54661705,0.021016709
54661705,0.021049115
54661705,0.021013181
2,3.584e-06
2,1.621e-06
2,1.639e-06
2,1.273e-06
2,1.6420000000000001e-06
2,1.6499999999999999e-06
2,1.309e-06
2,1.932e-06
2,2.19e-06
2,1.2489999999999998e-06
4031,8.407e-06
4031,6.537e-06
4031,6.698000000000001e-06
4031,6.573e-06
4031,6.433e-06
4031,6.486e-06
4031,6.946e-06
4031,6.812e-06
4031,7.445000000000001e-06
4031,6.153e-06
214464009,0.08267368
214464009,0.08280539
214464009,0.08277084
214464009,0.08274487999999999
214464009,0.0829021
214464009,0.08292901
214464009,0.08282571999999999
214464009,0.08275839
214464009,0.08277135999999999
214464009,0.08284266
5621741,0.002021807
5621741,0.001158418
5621741,0.000914184
5621741,0.000828685
5621741,0.00079106
5621741,0.000782041
5621741,0.000783352
5621741,0.000795453
5621741,0.0007983269999999999
5621741,0.000866875
1086,6.185000000000001e-06
1086,3.744e-06
1086,3.973e-06
1086,3.854e-06
1086,4.274e-06
1086,3.635e-06
1086,3.887e-06
1086,4.458e-06
1086,4.507e-06
1086,4.9220000000000005e-06
19068,9.843e-06
19068,8.714000000000002e-06
19068,8.667e-06
19068,8.673999999999999e-06
19068,8.859000000000001e-06
19068,8.703e-06
19068,9.217e-06
19068,9.369000000000001e-06
19068,8.711e-06
19068,9.236000000000001e-06
22724615,0.007274537
22724615,0.00808025
22724615,0.008120480999999999
22724615,0.00814196
22724615,0.008102988
22724615,0.008112309
22724615,0.008113873
22724615,0.008120198
22724615,0.008118499
22724615,0.008125841
849,6.132e-06
849,3.448e-06
849,3.358e-06
849,3.258e-06
849,3.7970000000000002e-06
849,3.2099999999999998e-06
849,2.779e-06
849,3.2759999999999996e-06
849,2.7440000000000003e-06
849,2.767e-06
10043005,0.0027841129999999995
10043005,0.0027346189999999998
10043005,0.002583016
10043005,0.002385361
10043005,0.0023641879999999997
10043005,0.002384224
10043005,0.00228037
10043005,0.002268759
10043005,0.002283378
10043005,0.002208082
10516,1.2532999999999998e-05
10516,1.2862e-05
10516,1.3245e-05
10516,1.3009e-05
10516,1.2621e-05
10516,1.1742e-05
10516,1.1513e-05
10516,1.1031999999999999e-05
10516,1.1408000000000002e-05
10516,1.1316999999999999e-05
366304652,0.13139959
366304652,0.13187599
366304652,0.13189415999999998
366304652,0.13190434
366304652,0.14152867
366304652,0.14141388
366304652,0.14136052999999998
366304652,0.14133485
366304652,0.141367
366304652,0.14134374
13873462,0.005348991000000001
13873462,0.005125
13873462,0.005100841
13873462,0.005098589000000001
13873462,0.005081541
13873462,0.005077231
13873462,0.005058336
13873462,0.005052743
13873462,0.005003805
13873462,0.005049013
6135637,0.002262152
6135637,0.001348954
6135637,0.001117194
6135637,0.001004401
6135637,0.0009643620000000001
6135637,0.000964418
6135637,0.000958633
6135637,0.000923634
6135637,0.0009219930000000001
6135637,0.000926066
6135637,0.0011599459999999998
6135637,0.0009730639999999999
6135637,0.000937469
6135637,0.0009219790000000001
6135637,0.0009748720000000001
6135637,0.000920321
6135637,0.0009175189999999999
6135637,0.000909332
6135637,0.000939
6135637,0.000906881
7371348,0.0014062789999999999
7371348,0.001353389
7371348,0.001280794
7371348,0.001243307
7371348,0.00123172
7371348,0.001235568
7371348,0.001205039
7371348,0.00121167
7371348,0.001257636
7371348,0.0011971
19835,1.0382e-05
19835,8.663e-06
19835,8.3e-06
19835,8.144e-06
19835,8.432999999999999e-06
19835,8.563000000000001e-06
19835,8.999999999999999e-06
19835,8.445000000000001e-06
19835,8.415e-06
19835,8.339e-06
939228001,0.3616431
939228001,0.36229770000000006
939228001,0.36231100000000005
939228001,0.36252780000000007
939228001,0.3622041
939228001,0.36974260000000003
939228001,0.36234629999999995
939228001,0.36252049999999997
939228001,0.36956669999999997
939228001,0.3623759
582773,0.00025511200000000005
582773,7.682000000000001e-05
582773,7.6041e-05
582773,7.604199999999999e-05
582773,7.6504e-05
582773,7.6249e-05
582773,7.516e-05
582773,7.558e-05
582773,7.5612e-05
582773,7.5451e-05
54661705,0.020976391
54661705,0.021021247
54661705,0.021046569
54661705,0.021022027
54661705,0.021060198000000002
54661705,0.021071982
54661705,0.021043157
54661705,0.021013684
54661705,0.021033283
54661705,0.021012852
1210575,0.000468206
1210575,0.00017304
1210575,0.000155924
1210575,0.00015496
1210575,0.00015492700000000002
1210575,0.000153838
1210575,0.00015434299999999998
1210575,0.00015424999999999998
1210575,0.000153624
